,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
15606,89874,237,04/12/2018 13:34,04/12/2018 17:47,1,43051,104
7104,141551,37929,03/11/2019 12:15,03/11/2019 13:02,2,10900,21
28610,164816,5197,08/09/2019 10:49,08/09/2019 12:55,3,21348,34
27735,110976,183,08/28/2018 09:05,08/28/2018 09:28,1,1616,2
15132,138367,6298,02/22/2019 10:42,02/22/2019 11:14,1,5183,8
13225,175954,38893,10/23/2019 12:05,10/23/2019 13:41,1,2124,9
28747,137001,6347,02/15/2019 10:05,02/15/2019 10:19,1,1040,2
15260,187152,264,01/10/2020 10:06,01/10/2020 12:43,2,3142,10
14006,135355,300,02/08/2019 12:40,02/08/2019 13:43,4,23731,22
8213,92585,29679,04/27/2018 07:55,04/27/2018 09:55,1,30852,34
27265,175893,403,10/24/2019 09:02,10/24/2019 09:22,1,208,4
17779,175287,226,10/18/2019 06:59,10/18/2019 08:16,3,1506,57
15104,118711,322,10/15/2018 10:41,10/15/2018 10:59,1,1161,4
10953,184632,299,12/20/2019 10:43,12/20/2019 11:00,1,20,6
20140,97040,27,05/29/2018 10:07,05/29/2018 11:51,1,8058,6
15427,112856,1040,09/05/2018 10:09,09/05/2018 10:19,1,618,3
1396,173758,29542,10/09/2019 09:25,10/09/2019 09:55,1,11016,6
28752,180475,1778,11/21/2019 12:13,11/21/2019 14:15,2,7249,12
17579,103560,102,07/11/2018 10:23,07/11/2018 11:05,1,100,1
8300,146622,118,04/02/2019 11:47,04/02/2019 12:46,2,2315,6
3455,149665,5641,04/25/2019 10:58,04/25/2019 11:34,2,5101,36
10879,142841,38071,03/15/2019 15:17,03/18/2019 09:31,1,14730,23
11756,169385,5057,09/12/2019 09:17,09/12/2019 09:56,2,36940,13
18398,10297,375,09/14/2016 10:48,09/14/2016 11:40,3,17811,109
11259,133721,168,01/29/2019 09:43,01/29/2019 12:10,1,45864,219
21893,99700,218,06/12/2018 12:12,06/12/2018 13:17,1,5124,15
17744,16236,102,01/16/2017 07:20,01/16/2017 07:35,1,1608,16
12056,165342,259,08/14/2019 08:32,08/14/2019 09:27,2,33017,48
14530,129301,99,12/26/2018 11:08,12/26/2018 17:02,1,7303,2
20129,175314,371,10/18/2019 09:42,10/18/2019 09:58,1,588,6
29263,162136,1698,07/22/2019 09:29,07/22/2019 10:30,1,793,12
657,174660,6372,10/15/2019 10:59,10/15/2019 11:22,1,4470,15
20727,153320,4465,05/16/2019 09:38,05/16/2019 11:18,2,31916,146
24743,169848,5414,09/16/2019 10:13,09/16/2019 10:23,1,1522,2
3905,188222,362,01/17/2020 13:15,01/17/2020 14:25,1,13713,18
12104,161619,160,07/17/2019 11:26,07/17/2019 12:16,1,12479,29
26229,172568,544,10/03/2019 10:22,10/03/2019 10:36,1,0,30
1434,10693,27,09/21/2016 13:48,09/21/2016 14:26,1,10540,3
28592,177503,205,11/04/2019 07:36,11/04/2019 09:05,1,5800,2
993,140735,27446,03/08/2019 08:45,03/08/2019 11:24,1,9120,4
9296,127465,75,12/07/2018 12:51,12/07/2018 13:37,3,35792,49
5005,114107,519,09/13/2018 12:09,09/13/2018 13:36,2,2551,7
943,160890,198,07/12/2019 08:18,07/12/2019 08:29,1,924,2
25565,182015,107,12/04/2019 13:04,12/04/2019 16:33,1,6042,7
11117,104894,91,07/19/2018 13:33,07/19/2018 14:25,1,10200,8
22039,142594,774,03/14/2019 09:17,03/14/2019 10:03,3,5861,34
18736,157674,49,06/19/2019 10:06,06/19/2019 11:08,2,40776,87
13099,145551,32334,03/28/2019 12:59,03/28/2019 13:22,2,2672,10
26658,109575,33032,08/20/2018 08:00,08/20/2018 08:19,1,255,1
13366,103555,256,07/12/2018 10:45,07/12/2018 11:03,1,612,2
27666,118537,11,10/10/2018 11:13,10/10/2018 11:42,2,4860,2
21012,162867,363,07/26/2019 09:57,07/26/2019 10:09,2,789,9
13155,150691,387,04/30/2019 11:14,04/30/2019 11:56,1,2254,4
26536,89663,91,04/11/2018 13:23,04/11/2018 17:20,1,43544,107
5198,110655,7637,08/27/2018 10:07,08/27/2018 13:53,1,36445,31
12154,112902,230,09/05/2018 06:26,09/05/2018 08:11,1,2560,5
7628,124318,259,11/16/2018 10:53,11/16/2018 11:51,3,7123,5
4772,109129,210,08/16/2018 07:37,08/16/2018 10:40,1,38718,83
24756,93879,758,05/07/2018 15:32,05/07/2018 16:21,1,6534,2
14978,114621,28275,09/18/2018 10:03,09/18/2018 12:19,2,8833,12
14836,102238,168,07/02/2018 13:13,07/02/2018 14:21,3,30886,73
22187,126228,534,11/29/2018 08:55,11/29/2018 09:15,1,1564,2
21775,176489,100,10/26/2019 08:50,10/26/2019 09:20,2,7473,18
30201,1068,249,03/09/2016 09:12,03/09/2016 09:54,1,2087,21
17468,142838,35,03/15/2019 11:34,03/15/2019 16:39,1,6055,3
905,147873,25,04/09/2019 15:23,04/09/2019 15:39,1,1540,2
9084,100308,32334,06/14/2018 12:10,06/14/2018 12:56,1,6417,182
17013,123351,406,11/09/2018 09:36,11/09/2018 10:38,3,46026,86
15703,182549,179,12/09/2019 11:37,12/09/2019 12:49,6,13463,22
6635,127370,1177,12/07/2018 11:24,12/07/2018 12:23,4,30304,65
11827,112860,300,09/05/2018 11:27,09/05/2018 14:04,8,25030,24
9309,175472,57,10/21/2019 13:35,10/21/2019 14:03,1,1764,14
21873,102257,80,06/29/2018 08:44,06/29/2018 09:35,1,33062,73
17078,145898,1063,03/29/2019 10:57,03/29/2019 11:16,1,9924,6
5742,104610,270,07/18/2018 11:26,07/18/2018 12:00,2,45745,18
26554,140053,132,03/04/2019 08:56,03/04/2019 10:02,1,10384,9
9410,176694,10892,10/30/2019 07:25,10/30/2019 12:13,3,7501,46
21739,130615,36472,01/09/2019 13:44,01/09/2019 16:07,1,37857,19
9407,129311,5629,12/26/2018 11:19,12/26/2018 11:47,1,4543,12
6478,95077,503,05/14/2018 13:38,05/14/2018 13:47,1,368,2
17767,172195,270,10/01/2019 08:05,10/01/2019 08:55,1,47280,10
4534,119613,1192,10/17/2018 11:50,10/17/2018 13:19,1,33054,49
25532,173992,41950,10/10/2019 08:24,10/10/2019 08:50,1,2604,8
6904,38446,35,03/21/2018 14:58,03/21/2018 15:24,1,4373,2
19476,141243,165,03/08/2019 06:52,03/08/2019 07:35,1,1611,3
28941,118085,488,10/08/2018 09:54,10/08/2018 10:11,1,7341,35
28961,134401,71,02/01/2019 07:33,02/01/2019 08:19,1,511,1
7893,164995,7826,08/09/2019 14:13,08/09/2019 14:31,1,206,2
8763,123549,71,11/12/2018 09:19,11/12/2018 10:04,2,19040,148
23306,178551,446,11/11/2019 11:10,11/11/2019 11:54,1,1348,3
29398,160721,259,07/11/2019 08:25,07/11/2019 08:52,1,49012,15
7743,109131,166,08/16/2018 13:32,08/16/2018 13:55,1,1380,2
330,113246,34691,09/07/2018 07:43,09/07/2018 08:10,1,11913,23
10581,139470,311,02/28/2019 09:12,02/28/2019 10:21,4,7481,6
22850,129729,82,01/04/2019 08:05,01/04/2019 09:27,1,43429,130
11264,1004,52,03/08/2016 07:16,03/08/2016 08:23,1,7347,93
26366,99546,97,06/11/2018 10:42,06/11/2018 11:36,1,5568,8
13496,98232,32079,06/04/2018 11:07,06/04/2018 11:15,1,632,8
3979,173658,4552,10/11/2019 06:17,10/11/2019 07:15,1,47376,50
12608,35891,586,02/07/2018 11:12,02/07/2018 11:59,1,24676,141
12344,165199,31765,08/13/2019 10:41,08/13/2019 12:43,1,24387,9
22480,122581,291,11/05/2018 15:29,11/05/2018 16:31,1,15600,3
2286,152346,27,05/09/2019 15:33,05/09/2019 18:09,5,48725,20
4949,105694,517,07/25/2018 12:39,07/25/2018 12:59,1,11652,19
5658,140549,75,03/05/2019 09:12,03/05/2019 09:45,1,2025,1
23700,148326,100,04/11/2019 13:20,04/11/2019 13:37,1,3118,3
20329,132880,406,01/24/2019 09:33,01/24/2019 09:54,2,11435,86
23972,142714,465,03/15/2019 08:03,03/15/2019 09:13,2,48254,63
13868,147095,119,04/04/2019 10:36,04/04/2019 11:53,2,12523,11
19338,174107,289,10/11/2019 15:12,10/11/2019 15:39,1,2451,1
24502,37474,4,03/06/2018 09:42,03/06/2018 13:22,6,22391,35
2907,179020,35000,11/14/2019 07:39,11/14/2019 08:03,1,9980,200
27822,138165,73,02/21/2019 09:57,02/21/2019 10:43,2,9813,65
15469,127061,35,12/06/2018 12:22,12/06/2018 12:54,1,47900,7
29386,147851,132,04/09/2019 15:32,04/09/2019 16:04,1,6522,7
1182,138316,4394,02/22/2019 08:26,02/22/2019 08:39,1,1092,3
12802,4303,259,05/16/2016 15:34,05/16/2016 15:44,1,47037,57
27131,112884,121,09/05/2018 10:49,09/05/2018 12:06,5,20327,137
17902,134393,37421,02/01/2019 12:31,02/01/2019 13:52,1,3565,18
28984,186032,619,01/07/2020 10:57,01/07/2020 11:39,1,40440,16
15503,156078,2865,06/05/2019 08:58,06/05/2019 09:55,1,27024,24
9905,116084,394,09/27/2018 07:17,09/27/2018 08:10,1,0,3
27435,104806,29816,07/19/2018 07:26,07/19/2018 08:56,1,7223,175
5195,157977,52,06/19/2019 10:02,06/19/2019 10:46,3,5624,9
17541,161700,1040,07/18/2019 14:22,07/18/2019 14:29,1,2606,45
9530,94651,94,05/10/2018 09:46,05/10/2018 10:14,1,2418,3
15658,137234,30348,02/18/2019 07:22,02/18/2019 09:14,1,5017,21
27221,183637,6234,12/13/2019 11:20,12/13/2019 12:01,1,3600,1
17316,152631,110,05/13/2019 10:14,05/13/2019 10:29,1,3748,5
21192,122804,15,11/06/2018 09:56,11/06/2018 10:27,2,2440,3
25638,106344,57,07/30/2018 12:57,07/30/2018 13:31,1,3680,8
20663,5826,5530,06/16/2016 06:39,06/16/2016 12:41,1,3465,5
11919,184506,446,12/19/2019 12:25,12/19/2019 14:08,1,47696,25
27997,106294,33999,07/30/2018 13:20,07/30/2018 14:06,1,35585,44
27636,33443,5629,12/21/2017 13:56,12/21/2017 15:24,4,28787,289
22186,176276,29860,10/25/2019 09:43,10/25/2019 10:14,2,3178,18
13002,113638,1564,09/11/2018 12:29,09/11/2018 12:59,1,5600,13
21397,120220,150,10/22/2018 12:45,10/22/2018 13:19,1,5500,6
21381,2911,743,04/18/2016 10:35,04/18/2016 10:57,1,8570,4
13542,114234,52,09/14/2018 07:44,09/14/2018 08:25,1,2690,1
11839,165035,465,08/12/2019 07:43,08/12/2019 08:11,2,830,17
25898,102202,32,06/28/2018 10:19,06/28/2018 11:28,3,46443,26
12574,153155,1192,05/15/2019 11:23,05/15/2019 11:36,1,1056,21
19059,113436,34281,09/10/2018 10:56,09/10/2018 12:38,1,33844,17
15289,116456,6308,10/01/2018 11:39,10/01/2018 12:11,2,6656,26
13315,145532,52,04/01/2019 10:21,04/01/2019 10:27,1,822,10
12565,5870,80,06/16/2016 06:39,06/16/2016 08:26,1,18644,125
6252,126992,16,12/06/2018 09:09,12/06/2018 11:05,2,41307,107
21888,151586,31805,05/06/2019 12:48,05/06/2019 13:53,2,9874,35
19652,148284,465,04/11/2019 11:37,04/11/2019 11:58,3,34204,31
12348,2507,5100,04/08/2016 09:47,04/08/2016 10:07,2,15309,-11
28706,150227,37929,04/25/2019 09:12,04/25/2019 09:45,1,879,7
24987,99873,1816,06/13/2018 13:18,06/13/2018 13:50,4,6943,5
20903,96199,32872,05/22/2018 08:20,05/22/2018 09:46,1,46956,86
29815,101580,264,06/25/2018 08:37,06/25/2018 11:12,2,3279,35
27358,8664,1,08/11/2016 11:12,08/11/2016 16:21,6,40285,290
25737,184113,27,12/17/2019 12:42,12/17/2019 13:56,3,21222,15
10575,130413,32,01/09/2019 13:54,01/09/2019 16:30,1,47100,163
15001,164489,40954,08/07/2019 14:10,08/07/2019 14:17,1,1307,1
29971,123597,655,11/12/2018 11:24,11/12/2018 11:42,1,9904,44
15829,110772,34464,08/27/2018 08:33,08/27/2018 09:23,1,1744,6
29790,162097,5629,07/22/2019 14:22,07/22/2019 14:35,1,2270,2
22817,166610,28284,08/22/2019 09:30,08/22/2019 09:41,1,643,2
15315,177868,5406,11/06/2019 09:08,11/06/2019 10:50,2,19067,36
2664,133416,373,01/28/2019 10:30,01/28/2019 11:05,1,793,19
10324,133396,381,01/28/2019 09:37,01/28/2019 10:23,3,20441,30
21603,116497,347,10/01/2018 16:00,10/01/2018 16:15,1,9029,5
28393,35493,49,01/31/2018 09:47,01/31/2018 11:00,2,27630,22
27112,146182,28284,04/01/2019 08:22,04/01/2019 08:37,1,4826,126
1664,33920,5576,01/03/2018 11:37,01/03/2018 12:20,2,7628,14
4845,153970,519,05/21/2019 09:08,05/21/2019 10:28,2,16674,38
30089,182630,758,12/10/2019 07:37,12/10/2019 08:15,2,8879,11
20091,8861,5629,08/16/2016 08:53,08/16/2016 11:08,3,17742,129
19154,34098,17,01/05/2018 08:50,01/05/2018 09:32,2,12210,176
2508,135843,434,02/08/2019 15:25,02/08/2019 16:01,1,5775,135
6899,106060,397,07/27/2018 09:39,07/27/2018 10:24,1,37171,44
20338,177482,40757,11/04/2019 10:20,11/04/2019 10:35,1,2688,10
20996,123677,33032,11/12/2018 11:34,11/12/2018 12:02,1,4980,37
28280,93854,869,05/07/2018 11:49,05/07/2018 12:30,3,4485,88
23753,186634,1816,01/08/2020 10:07,01/08/2020 12:58,4,11613,10
9246,118842,19,10/11/2018 12:43,10/11/2018 13:06,1,455,3
9201,135217,132,02/06/2019 15:51,02/06/2019 16:44,5,33466,85
23137,144908,249,03/26/2019 08:17,03/26/2019 09:03,1,10080,4
18339,113990,34281,09/13/2018 11:06,09/13/2018 12:26,1,29310,15
25118,118212,5629,10/10/2018 07:58,10/10/2018 09:08,3,12092,22
11342,117907,34903,10/08/2018 08:49,10/08/2018 09:02,1,4127,6
18269,168920,2974,09/11/2019 10:57,09/11/2019 12:36,1,0,9
19306,109400,251,08/17/2018 12:57,08/17/2018 18:07,3,3618,5
24439,162777,32579,07/26/2019 11:30,07/26/2019 12:09,1,17953,18
7840,104622,629,07/18/2018 12:59,07/18/2018 13:33,1,3947,8
15575,1601,151,03/21/2016 08:05,03/21/2016 08:18,1,3264,16
288,101971,1762,06/27/2018 14:31,06/27/2018 15:30,1,5602,12
3160,132950,35,01/24/2019 10:00,01/24/2019 10:53,2,38018,36
28166,106507,99,07/31/2018 08:10,07/31/2018 09:03,1,27510,6
25210,130123,689,01/07/2019 16:27,01/07/2019 16:42,2,2476,40
23798,180664,6273,11/22/2019 08:31,11/22/2019 09:16,3,2034,9
8139,161737,37363,07/18/2019 10:17,07/18/2019 11:04,2,7312,54
26655,160429,29238,07/09/2019 14:38,07/09/2019 15:13,1,6083,10
121,187390,32,01/11/2020 05:36,01/11/2020 06:45,1,46987,36
11997,122765,1231,11/06/2018 12:43,11/06/2018 14:29,1,153,1
3184,110110,71,08/22/2018 11:19,08/22/2018 16:18,3,5284,31
890,138615,200,02/25/2019 08:36,02/25/2019 09:22,1,43259,211
1243,164750,110,08/08/2019 11:24,08/08/2019 11:41,1,368,-1
22259,190020,1218,01/28/2020 09:12,01/28/2020 09:55,1,2302,8
5513,97816,397,05/31/2018 13:20,05/31/2018 13:40,3,29255,61
11674,176087,758,10/25/2019 09:33,10/25/2019 10:38,1,230,2
3798,161442,565,07/22/2019 07:58,07/22/2019 08:35,1,7320,150
22871,107669,33799,08/08/2018 10:59,08/08/2018 11:57,1,42406,81
15320,102143,91,06/28/2018 12:43,06/28/2018 13:21,2,24920,6
19617,37846,457,03/12/2018 04:55,03/12/2018 08:44,1,3724,34
13236,8593,300,08/10/2016 10:07,08/10/2016 11:46,1,2261,2
13905,175753,270,10/22/2019 12:34,10/22/2019 13:05,1,1685,5
16257,174280,130,10/16/2019 10:24,10/16/2019 10:37,2,47175,33
21076,181216,84,11/26/2019 08:23,11/26/2019 08:36,1,2342,3
12829,38776,28707,03/27/2018 11:11,03/27/2018 11:50,1,685,2
26680,153858,37094,05/21/2019 07:35,05/21/2019 07:55,1,1520,3
6826,101774,52,06/26/2018 08:17,06/26/2018 09:09,1,7880,20
2616,35251,827,01/26/2018 10:52,01/26/2018 11:26,1,1104,2
17404,142962,34742,03/18/2019 12:13,03/18/2019 12:49,1,1239,2
30402,161969,110,07/19/2019 10:26,07/19/2019 11:28,2,20454,69
20860,127745,29809,12/11/2018 11:35,12/11/2018 12:09,1,944,2
9722,10523,32,09/19/2016 11:10,09/19/2016 12:58,1,7974,4
702,168710,993,09/09/2019 09:02,09/09/2019 10:30,1,5,4
12058,5268,541,06/06/2016 10:07,06/07/2016 06:29,2,9060,5
13533,97071,505,05/29/2018 13:04,05/29/2018 14:00,1,37627,48
6148,146173,198,04/01/2019 09:41,04/01/2019 10:19,1,4497,2
14443,149119,38848,04/17/2019 14:49,04/17/2019 16:58,1,5226,6
14293,183838,265,12/16/2019 12:01,12/16/2019 12:58,1,4680,8
24769,148664,29542,04/15/2019 12:44,04/15/2019 13:18,1,45000,15
24888,36034,251,02/08/2018 13:25,02/08/2018 13:54,2,2415,8
912,124678,29407,11/19/2018 10:41,11/19/2018 10:58,2,1691,3
4209,8376,84,08/05/2016 09:14,08/05/2016 09:17,2,3125,19
21479,182027,439,12/04/2019 12:17,12/04/2019 12:30,1,176,1
4850,170213,1470,09/18/2019 15:57,09/18/2019 16:36,3,27919,17
26478,181244,29,11/26/2019 12:44,11/26/2019 14:07,2,6022,13
11489,135401,532,02/07/2019 08:07,02/07/2019 09:19,1,27059,21
12827,22252,200,05/16/2017 12:06,05/16/2017 13:58,1,8105,62
26879,123681,1490,11/12/2018 08:52,11/12/2018 09:13,1,750,-2
1035,95674,270,05/17/2018 10:00,05/17/2018 10:27,1,42560,12
13924,130421,96,01/09/2019 06:13,01/10/2019 08:06,1,215,3
26457,10780,5629,09/22/2016 12:37,09/22/2016 15:15,1,1781,24
10132,115228,259,09/20/2018 14:02,09/20/2018 14:27,1,216,2
24879,100302,84,06/15/2018 08:08,06/15/2018 08:49,1,4264,31
28507,174305,951,10/15/2019 12:19,10/15/2019 12:58,1,41270,25
5601,181124,42760,11/26/2019 10:58,11/26/2019 11:30,1,10403,13
27343,154761,179,05/28/2019 13:37,05/28/2019 13:56,1,5574,4
29839,99478,431,06/11/2018 11:00,06/11/2018 11:22,1,1715,1
27053,165546,40757,08/15/2019 11:44,08/15/2019 13:22,3,47661,50
16797,158399,1470,06/21/2019 13:55,06/21/2019 14:17,1,4564,2
20027,154035,39484,05/22/2019 07:35,05/22/2019 09:00,1,10620,22
23337,159932,366,07/03/2019 09:00,07/03/2019 10:00,1,665,20
26428,159727,312,07/02/2019 12:35,07/02/2019 13:25,1,25839,77
17795,148030,541,04/10/2019 08:15,04/10/2019 08:37,1,6131,10
11368,170916,394,09/24/2019 07:50,09/24/2019 08:35,6,2592,10
22136,149740,5825,04/23/2019 15:12,04/23/2019 15:29,1,2956,9
13423,124816,235,11/20/2018 08:47,11/20/2018 09:20,1,3150,3
6909,102933,28275,07/06/2018 10:33,07/06/2018 10:51,1,2160,10
10385,181979,1040,12/04/2019 11:50,12/04/2019 12:12,2,1047,28
23447,16618,363,01/23/2017 13:55,01/25/2017 08:45,1,1174,16
6886,178198,334,11/07/2019 07:53,11/07/2019 09:15,1,8180,4
24877,135738,4849,04/04/2019 09:27,04/04/2019 10:40,1,2081,149
8082,142608,29,03/14/2019 15:43,03/14/2019 16:41,3,9387,75
17668,185567,249,01/07/2020 07:54,01/07/2020 09:50,2,44578,70
8596,120637,27,10/22/2018 13:27,10/22/2018 13:56,2,24133,38
21507,157453,32334,06/14/2019 14:18,06/14/2019 14:34,1,296,10
6237,158108,230,06/20/2019 10:35,06/20/2019 11:02,3,25440,74
23948,167180,40018,08/30/2019 07:08,08/30/2019 08:55,3,46557,236
10397,166350,955,08/21/2019 09:06,08/21/2019 09:50,3,7332,4
24213,173952,32,10/10/2019 11:35,10/10/2019 13:07,2,39113,84
5199,126664,768,12/04/2018 09:55,12/04/2018 11:44,1,0,7
8158,89988,738,04/12/2018 11:57,04/12/2018 12:12,2,8995,15
3068,6559,371,06/30/2016 13:55,06/30/2016 14:39,1,4857,65
651,117679,230,10/04/2018 11:35,10/04/2018 12:04,2,7229,71
29907,154538,506,05/24/2019 07:39,05/24/2019 07:59,1,4940,1
28820,187826,158,01/15/2020 12:51,01/15/2020 13:34,1,14100,107
15786,182414,265,12/06/2019 06:42,12/06/2019 08:51,3,44670,55
20261,180732,386,11/22/2019 15:40,11/22/2019 16:28,1,10146,14
25422,156927,842,06/11/2019 14:25,06/11/2019 14:33,1,438,2
715,126355,5580,11/30/2018 08:13,11/30/2018 09:11,1,20860,35
13586,105446,461,07/24/2018 07:56,07/24/2018 09:42,2,38100,37
7481,124877,363,11/20/2018 05:48,11/20/2018 06:57,1,5821,25
7576,10471,5439,09/16/2016 13:14,09/16/2016 14:44,2,633,2
29036,115174,6301,09/20/2018 10:12,09/20/2018 11:11,1,26410,19
15528,124317,148,11/16/2018 09:34,11/16/2018 10:44,1,10210,17
10285,159956,560,07/03/2019 06:27,07/03/2019 07:15,1,48420,30
5210,137699,6301,02/19/2019 11:17,02/19/2019 11:47,2,1222,4
20945,141213,382,03/08/2019 11:54,03/08/2019 12:07,1,23230,70
12923,11868,142,10/14/2016 14:42,10/14/2016 14:46,1,1187,2
18501,88587,6022,04/05/2018 09:51,04/05/2018 10:28,3,21504,80
13396,36979,32,02/26/2018 17:03,02/26/2018 17:21,1,114,1
1448,92724,53,04/30/2018 10:59,04/30/2018 13:57,4,25736,85
9287,122575,97,11/05/2018 10:35,11/05/2018 11:25,3,38373,27
9248,102189,121,06/28/2018 11:08,06/28/2018 11:21,1,490,1
13360,182676,1021,12/09/2019 10:32,12/09/2019 10:52,1,4666,26
14426,117543,9,10/03/2018 13:45,10/05/2018 14:15,1,3520,6
401,155625,503,06/03/2019 12:38,06/03/2019 13:00,1,346,1
16953,144886,183,03/26/2019 09:07,03/26/2019 10:02,1,9408,5
11378,159609,32,07/01/2019 12:52,07/01/2019 14:29,4,8593,7
718,160949,174,07/12/2019 09:50,07/12/2019 09:52,4,7856,34
3265,149677,403,04/23/2019 11:06,04/23/2019 12:28,1,25710,61
30012,104440,71,07/17/2018 10:30,07/17/2018 11:44,1,3840,24
24171,8759,291,08/12/2016 11:44,08/12/2016 12:31,1,36120,8
13495,8902,1214,08/16/2016 11:08,08/16/2016 11:59,2,3081,11
28427,100642,33399,06/18/2018 16:29,06/18/2018 17:06,1,7671,113
28349,16282,333,01/16/2017 09:10,01/16/2017 09:35,3,2968,5
24470,170377,558,09/20/2019 10:07,09/20/2019 10:24,2,10743,20
26689,38215,100,03/17/2018 07:44,03/17/2018 08:08,1,3863,4
8971,127935,235,12/12/2018 09:51,12/12/2018 10:08,1,1500,4
26525,156029,200,06/05/2019 12:01,06/05/2019 13:23,1,31517,174
14081,88459,31805,04/03/2018 11:17,04/03/2018 12:14,1,6120,2
8194,185728,30235,01/02/2020 11:36,01/02/2020 12:16,1,23855,138
16224,136477,30051,02/13/2019 15:45,02/13/2019 16:19,3,8096,15
24518,2823,97,04/14/2016 12:42,04/14/2016 13:42,2,21373,7
6258,91630,91,04/20/2018 08:56,04/20/2018 09:55,1,19381,72
28314,101600,6273,06/25/2018 07:27,06/25/2018 07:51,2,918,8
29632,178208,45,11/07/2019 09:45,11/07/2019 10:40,1,1398,12
5770,124292,237,11/15/2018 11:54,11/15/2018 15:20,2,7000,11
13876,133406,236,01/28/2019 15:15,01/28/2019 15:50,2,19872,4
6462,131271,32334,01/15/2019 07:53,01/15/2019 08:12,1,345,9
7348,170742,5629,09/23/2019 13:01,09/23/2019 13:48,5,8582,24
25198,184372,6372,12/18/2019 13:35,12/18/2019 13:48,1,775,6
4641,123545,406,11/12/2018 11:00,11/12/2018 11:38,5,28385,71
28968,151030,560,05/01/2019 15:16,05/01/2019 16:59,4,19189,101
29772,90080,32076,04/13/2018 08:17,04/13/2018 09:36,3,1921,7
11011,155979,6273,06/05/2019 14:37,06/05/2019 15:09,1,820,1
9144,121624,29860,10/29/2018 13:45,10/29/2018 14:02,1,990,1
21830,165432,5057,08/19/2019 09:08,08/19/2019 09:26,2,2032,10
28054,35309,61,01/29/2018 08:37,01/29/2018 11:51,1,47370,70
24553,99751,734,06/12/2018 09:35,06/12/2018 10:10,2,19000,18
4977,184414,480,12/19/2019 10:22,12/19/2019 11:05,3,5522,31
18672,104975,251,07/19/2018 09:21,07/19/2018 10:24,1,1303,1
4303,117327,128,10/03/2018 09:00,10/03/2018 10:07,1,26242,12
18510,161876,558,07/19/2019 09:17,07/19/2019 10:10,1,6252,7
17814,142662,32,03/14/2019 13:23,03/14/2019 14:28,1,19916,13
20741,167201,4983,08/28/2019 15:08,08/28/2019 15:19,1,11280,4
12315,15871,57,01/16/2017 14:08,01/16/2017 14:18,1,18064,52
21117,105144,210,07/20/2018 14:03,07/20/2018 14:23,1,18000,9
27054,167672,455,08/30/2019 10:04,08/30/2019 10:15,1,454,2
10405,36707,29842,02/21/2018 14:26,02/21/2018 17:42,1,2358,3
15955,163647,5662,08/01/2019 12:11,08/01/2019 12:47,4,7748,34
19985,36815,222,02/22/2018 15:32,02/22/2018 15:50,1,642,3
11068,160576,33605,07/10/2019 09:40,07/10/2019 10:08,1,3156,3
7107,127763,311,12/11/2018 12:37,12/11/2018 13:19,1,5640,1
24585,118787,99,10/11/2018 08:07,10/11/2018 10:06,2,42154,27
10342,103116,29809,07/10/2018 10:51,07/10/2018 11:06,1,1324,3
12804,16020,102,01/13/2017 14:10,01/13/2017 14:30,1,36495,221
21973,96515,3960,05/24/2018 11:55,05/24/2018 13:20,1,5903,25
8057,117787,34126,10/04/2018 12:13,10/04/2018 12:34,1,423,9
20145,188911,32029,01/21/2020 13:56,01/21/2020 14:27,1,3672,10
1510,101049,404,06/20/2018 14:34,06/20/2018 15:02,2,878,13
23245,126963,28022,12/05/2018 08:44,12/05/2018 09:00,1,3384,2
14353,116678,181,10/01/2018 07:35,10/01/2018 08:26,2,2100,5
23674,119421,790,10/16/2018 09:43,10/16/2018 09:52,1,2690,3
2119,184907,7788,12/23/2019 08:34,12/23/2019 09:10,1,492,20
26559,21857,743,05/08/2017 11:01,05/08/2017 14:30,1,31506,35
25043,159954,920,07/09/2019 10:56,07/09/2019 11:07,6,8243,923
26875,168771,132,09/09/2019 12:13,09/09/2019 14:52,1,6640,3
4322,1093,5560,03/09/2016 10:52,03/09/2016 11:35,1,1001,12
21021,112807,99,09/05/2018 13:42,09/05/2018 14:07,1,8360,60
13852,122912,5515,11/07/2018 14:00,11/07/2018 14:30,1,3922,-8
9273,173138,235,10/07/2019 08:18,10/07/2019 09:08,2,19380,31
5216,182245,32818,12/05/2019 09:03,12/05/2019 09:16,1,281,3
3929,105421,30994,07/24/2018 12:28,07/24/2018 15:37,2,47971,71
22093,158779,265,06/25/2019 07:58,06/25/2019 08:06,2,4310,4
6334,34104,560,01/05/2018 09:43,01/05/2018 10:47,1,29013,25
14313,114421,210,09/17/2018 09:25,09/17/2018 10:57,1,41700,24
5548,107616,468,08/07/2018 13:27,08/07/2018 14:27,1,2373,1
16700,92086,49,04/24/2018 09:11,04/24/2018 10:10,2,26904,30
10884,185226,6308,12/26/2019 10:16,12/26/2019 11:01,4,33705,91
199,163372,1668,07/30/2019 10:02,07/30/2019 11:23,1,13920,6
464,167639,249,08/30/2019 11:28,08/30/2019 12:24,3,8401,14
24280,123025,270,11/08/2018 14:35,11/08/2018 14:58,3,20040,24
6223,8672,681,08/11/2016 11:02,08/11/2016 15:35,13,32405,113
29718,162931,30994,07/26/2019 12:43,07/26/2019 13:58,3,35115,28
9086,2625,492,04/11/2016 11:02,04/11/2016 11:19,1,45741,28
