,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
7777,114686,3,121,09/18/2018 13:40,09/18/2018 14:27,,False,76.0,76.0,70971,3,7787,47
1380,185663,2,43004,12/31/2019 10:57,12/31/2019 11:43,,False,123.0,123.0,96278,1,2726,11
26319,133980,3,256,01/31/2019 13:00,01/31/2019 13:23,,False,107.0,107.0,78042,1,12660,5
12482,128176,2,72,12/13/2018 08:47,12/13/2018 09:10,,False,81.0,81.0,75849,1,1176,2
20154,96028,2,11,05/21/2018 11:07,05/21/2018 12:49,,False,107.0,107.0,64950,3,19441,95
19268,184480,7,33605,12/19/2019 10:17,12/19/2019 10:57,,False,113.0,113.0,95862,1,636,1
21015,129704,6,289,01/02/2019 14:45,01/02/2019 15:17,,False,114.0,114.0,76487,2,14049,7
2412,153095,1,34038,05/15/2019 11:08,05/15/2019 12:07,,False,112.0,112.0,84382,2,30510,32
28040,151224,1,439,05/02/2019 15:06,05/02/2019 16:00,,False,123.0,123.0,83619,1,8036,15
4060,92988,3,6301,05/01/2018 15:36,05/01/2018 16:50,,False,77.0,77.0,63903,5,29663,43
19957,1368,3,5100,03/16/2016 13:50,03/16/2016 14:19,,False,,,25180,3,10517,12
14629,156695,2,32730,06/10/2019 13:57,06/10/2019 15:29,,False,123.0,123.0,85784,3,0,22
24948,1672,1,1068,03/22/2016 10:48,03/22/2016 11:52,,False,,,25386,1,1240,13
8683,188488,3,446,01/20/2020 10:06,01/20/2020 12:53,,False,107.0,107.0,97319,1,44000,20
17670,151289,2,1490,05/02/2019 13:40,05/02/2019 13:54,,False,127.0,127.0,83631,1,1210,1
3710,189275,1,43567,01/24/2020 09:33,01/24/2020 10:11,,False,112.0,112.0,97592,1,46305,19
12091,178916,1,108,11/12/2019 10:40,11/12/2019 11:02,,False,76.0,76.0,93932,1,1644,10
14616,158204,7,3355,06/21/2019 08:50,06/21/2019 09:23,,False,75.0,75.0,86365,1,2000,1
15950,170110,2,118,09/18/2019 14:35,09/18/2019 15:04,,False,77.0,77.0,90872,2,4544,17
16769,123586,2,1433,11/12/2018 09:20,11/12/2018 10:29,,False,114.0,114.0,74130,1,20886,149
17336,143549,1,142,04/01/2019 12:49,04/01/2019 15:08,,False,116.0,116.0,81028,1,49230,37
10341,164028,1,40018,08/03/2019 08:14,08/03/2019 09:00,,False,89.0,89.0,88608,1,46712,79
5617,189249,1,97,01/23/2020 13:25,01/23/2020 13:26,,False,120.0,120.0,97575,1,45910,12
11649,155842,2,5197,06/04/2019 08:32,06/04/2019 09:24,,False,130.0,130.0,85448,1,6454,6
11184,157607,3,300,06/18/2019 11:04,06/18/2019 16:09,,False,77.0,77.0,86150,3,39635,167
20483,37627,4,222,03/08/2018 09:39,03/08/2018 11:27,,False,80.0,80.0,61179,2,6145,61
2572,107120,2,435,08/03/2018 10:35,08/03/2018 11:05,,False,114.0,114.0,68649,1,6570,1
22692,113793,3,1323,09/13/2018 07:26,09/13/2018 08:24,,False,95.0,95.0,70623,1,4300,25
2575,146548,1,409,04/02/2019 09:00,04/02/2019 09:27,,False,97.0,97.0,81881,1,367,47
23409,176962,1,1571,10/31/2019 09:00,10/31/2019 09:36,,False,77.0,77.0,93256,1,3442,4
4901,146104,1,30994,04/01/2019 13:33,04/01/2019 14:24,,False,107.0,107.0,81867,1,45760,11
1152,95978,5,30314,05/21/2018 10:47,05/21/2018 11:25,,False,82.0,82.0,64931,1,2480,3
23865,8906,2,119,08/16/2016 11:59,08/16/2016 13:52,,False,,,31939,1,5575,2
21682,176855,1,4214,10/30/2019 09:29,10/30/2019 10:50,,False,118.0,118.0,93221,1,49544,28
16073,34164,1,53,01/08/2018 09:51,01/08/2018 11:28,,False,97.0,97.0,58110,2,18087,35
3945,185734,2,43181,01/02/2020 13:35,01/02/2020 15:18,,False,106.0,106.0,96306,1,3299,3
22862,10509,1,943,09/16/2016 13:14,09/16/2016 14:43,,False,,,33324,3,10218,67
3442,120065,4,29238,10/19/2018 10:22,10/19/2018 10:58,,False,114.0,114.0,72807,1,15888,12
14611,111535,1,259,08/30/2018 08:25,08/30/2018 08:55,,False,85.0,85.0,70054,2,2827,4
27794,37868,3,27,03/12/2018 15:11,03/12/2018 16:33,,False,91.0,91.0,61312,1,1975,2
23205,110338,1,33032,08/23/2018 09:56,08/23/2018 10:32,,False,112.0,112.0,69678,1,1455,45
19071,128741,1,1634,12/18/2018 12:49,12/18/2018 12:57,,False,121.0,121.0,76064,1,148,2
20015,6998,5,649,07/11/2016 12:42,07/11/2016 13:27,,False,,,30278,2,9470,20
13637,90122,3,625,04/13/2018 10:38,04/13/2018 12:36,,False,81.0,81.0,63039,1,1719,2
11946,125808,3,36412,11/27/2018 11:59,11/27/2018 12:14,,False,101.0,101.0,74850,1,3353,121
27033,117800,9,33032,10/04/2018 14:48,10/04/2018 15:18,,False,76.0,76.0,71978,1,278,1
11646,154204,2,37808,05/22/2019 09:55,05/22/2019 10:32,,False,102.0,102.0,84802,1,1911,71
1126,181652,3,1470,12/03/2019 15:07,12/03/2019 15:29,,False,108.0,108.0,94857,1,2296,6
24001,171557,2,121,09/26/2019 10:36,09/26/2019 11:17,,False,124.0,124.0,91420,2,2070,5
21353,108601,1,28275,08/14/2018 08:57,08/14/2018 12:42,,False,97.0,97.0,69164,1,43168,99
19657,123213,1,235,11/08/2018 08:03,11/08/2018 08:29,,False,114.0,114.0,73954,1,1900,4
2554,171586,4,211,09/26/2019 15:05,09/26/2019 18:06,,False,106.0,106.0,91421,1,23582,91
10627,96263,2,1571,05/22/2018 09:19,05/22/2018 10:04,,False,81.0,81.0,65026,2,8168,10
29054,141511,1,1571,03/11/2019 08:32,03/11/2019 09:47,,False,77.0,77.0,80514,3,3389,10
11985,170044,3,3008,09/18/2019 11:59,09/18/2019 12:29,,False,81.0,81.0,90919,2,37231,36
28637,142611,2,148,03/14/2019 13:30,03/14/2019 13:59,,False,128.0,128.0,80765,1,18118,9
7981,91836,3,4,04/25/2018 10:15,04/25/2018 11:46,,False,76.0,76.0,63447,4,25987,18
23812,184959,4,1192,12/23/2019 12:50,12/23/2019 13:08,,False,140.0,140.0,96034,2,4951,6
26074,126480,1,34742,12/03/2018 12:50,12/03/2018 14:01,,False,123.0,123.0,75142,1,1762,5
21323,181123,4,194,11/26/2019 06:24,11/26/2019 07:16,,False,80.0,80.0,94668,2,16920,9
6979,38632,1,291,03/26/2018 13:58,03/26/2018 14:29,,False,89.0,89.0,61957,2,47907,35
19100,92437,1,541,04/26/2018 08:52,04/26/2018 09:24,,False,108.0,108.0,63662,1,286,4
28542,183165,3,27,12/11/2019 11:39,12/11/2019 14:09,,False,123.0,123.0,95400,1,24973,14
13163,88967,3,73,04/06/2018 11:31,04/06/2018 13:35,,False,77.0,77.0,62674,1,112,1
4492,170688,1,943,09/23/2019 07:21,09/23/2019 08:49,,False,124.0,124.0,91149,2,49933,62
26748,150907,3,4969,04/30/2019 16:02,04/30/2019 16:28,,False,98.0,98.0,83487,1,1790,5
14566,9486,4,195,08/29/2016 11:47,08/29/2016 15:19,,False,,,32535,1,270,1
1120,179589,1,742,11/18/2019 09:12,11/18/2019 10:24,,False,95.0,95.0,94138,1,33656,31
5701,162787,2,790,07/30/2019 08:51,07/30/2019 09:20,,False,103.0,103.0,88144,1,36466,25
3275,122561,4,4412,11/05/2018 13:17,11/05/2018 14:35,,False,122.0,122.0,73737,1,11001,43
18269,103159,1,251,07/09/2018 07:51,07/09/2018 08:45,,False,106.0,106.0,67287,6,19978,15
4722,102562,1,1169,07/03/2018 07:21,07/03/2018 08:05,,False,78.0,78.0,67049,1,10050,3
29255,122595,2,121,11/05/2018 12:45,11/05/2018 13:15,,False,92.0,92.0,73749,2,4472,9
19179,147854,3,4214,04/09/2019 10:30,04/09/2019 11:15,,False,106.0,106.0,82295,1,1628,1
21388,90029,1,97,04/13/2018 10:08,04/13/2018 11:39,,False,76.0,76.0,63047,2,26750,20
6432,102479,1,111,07/02/2018 06:57,07/02/2018 08:17,,False,81.0,81.0,67021,1,3348,6
10756,178382,2,542,11/08/2019 11:00,11/08/2019 11:20,,False,98.0,98.0,93750,1,3420,81
25539,99794,3,84,06/13/2018 14:32,06/13/2018 14:52,,False,96.0,96.0,66019,1,10341,81
4724,144228,1,100,03/25/2019 08:17,03/25/2019 08:59,,False,76.0,76.0,81255,1,40765,21
22007,132753,2,29,01/23/2019 13:36,01/23/2019 13:51,,False,121.0,121.0,77708,4,4008,19
29695,114309,3,5414,09/14/2018 15:28,09/14/2018 15:48,,False,97.0,97.0,70817,1,556,1
15949,34916,3,256,01/22/2018 11:58,01/22/2018 12:03,,False,74.0,74.0,58771,2,3427,5
10866,118804,3,34691,10/11/2018 09:12,10/11/2018 10:14,,False,113.0,113.0,72324,1,32300,57
30112,4981,2,235,05/31/2016 13:47,05/31/2016 13:57,,False,,,28546,2,12388,21
2544,155616,1,94,06/03/2019 08:27,06/03/2019 08:53,,False,127.0,127.0,85381,3,15726,31
2847,160184,3,179,07/05/2019 12:04,07/05/2019 12:21,,False,108.0,108.0,87139,1,3600,5
1295,95596,3,5629,05/17/2018 09:19,05/17/2018 09:48,,False,97.0,97.0,64772,1,1834,3
5184,118243,1,144,10/09/2018 07:40,10/09/2018 14:20,,False,90.0,90.0,72173,1,14560,14
29612,165349,1,38893,08/14/2019 07:48,08/14/2019 09:13,,False,112.0,112.0,89141,2,14972,16
7051,187482,1,15,01/13/2020 13:43,01/13/2020 14:08,,False,107.0,107.0,96938,1,900,2
2143,1679,4,299,03/22/2016 12:04,03/22/2016 12:41,,False,,,25413,1,21050,12
11371,149654,8,541,04/23/2019 12:40,04/23/2019 13:01,,False,78.0,78.0,83017,1,3167,2
21495,101493,2,30994,06/22/2018 11:27,06/22/2018 11:56,,False,107.0,107.0,66608,2,376,42
2366,132486,2,205,01/22/2019 08:00,01/22/2019 08:43,,False,80.0,80.0,77608,1,16390,3
12747,34617,3,5181,01/15/2018 17:05,01/15/2018 17:23,,False,107.0,107.0,58482,4,3283,23
23884,183772,1,394,12/16/2019 06:40,12/16/2019 07:58,,False,107.0,107.0,95607,2,3073,3
27547,125040,2,319,11/21/2018 08:20,11/21/2018 08:41,,False,80.0,80.0,74708,1,868,12
5973,133360,1,140,01/28/2019 08:38,01/28/2019 09:06,,False,84.0,84.0,77928,1,1386,11
11075,103736,3,3562,07/12/2018 12:52,07/12/2018 14:05,,False,83.0,83.0,67510,1,410,5
6446,94020,1,4,05/08/2018 10:23,05/08/2018 11:39,,False,91.0,91.0,64255,2,46980,46
7270,171493,7,167,09/26/2019 12:33,09/26/2019 14:04,,False,114.0,114.0,91384,3,3161,6
30165,127987,5,1246,12/12/2018 13:29,12/12/2018 13:42,,False,102.0,102.0,75600,1,294,2
15056,34162,3,404,01/08/2018 10:39,01/08/2018 11:10,,False,74.0,74.0,58113,2,2752,3
24869,180328,1,132,11/20/2019 13:57,11/20/2019 14:24,,False,124.0,124.0,94410,1,4899,3
588,34948,1,6327,01/22/2018 12:47,01/22/2018 15:52,,False,107.0,107.0,58779,1,41280,35
14672,172708,1,41000,10/03/2019 08:14,10/03/2019 08:53,,False,126.0,126.0,91811,1,352,2
13965,91679,2,147,04/20/2018 08:44,04/20/2018 08:49,,False,113.0,113.0,63388,1,8,1
4436,104411,1,147,07/17/2018 13:52,07/17/2018 14:26,,False,108.0,108.0,67698,1,724,1
20035,132537,2,32,01/22/2019 14:59,01/22/2019 15:27,,False,73.0,73.0,77621,3,5460,56
13785,159369,5,38138,06/28/2019 07:50,06/28/2019 07:59,,False,80.0,80.0,86773,2,5197,2
2344,2690,4,124,04/12/2016 11:41,04/12/2016 13:17,,False,,,26299,1,7440,1
4950,134450,1,37353,02/13/2019 12:03,02/13/2019 13:30,,False,107.0,107.0,78905,1,44352,770
26747,121051,5,28502,10/25/2018 11:22,10/25/2018 12:24,,False,88.0,88.0,73135,1,480,1
13623,170159,1,32334,09/18/2019 10:57,09/18/2019 11:46,,False,116.0,116.0,91010,1,4285,7
29959,155875,6,1160,06/05/2019 12:30,06/05/2019 13:52,,False,78.0,78.0,85507,2,2192,18
29367,91130,2,165,04/18/2018 09:52,04/18/2018 11:17,,False,108.0,108.0,63239,1,13920,6
24426,185192,1,163,12/26/2019 08:56,12/26/2019 09:45,,False,107.0,107.0,96113,1,48548,53
12465,35825,1,235,02/06/2018 07:50,02/06/2018 09:18,,False,84.0,84.0,59544,3,20950,76
11937,165035,1,465,08/12/2019 07:43,08/12/2019 08:11,,False,81.0,81.0,89005,2,830,17
1707,110783,1,1192,08/27/2018 10:19,08/27/2018 10:36,,False,98.0,98.0,69798,1,6371,37
29384,183620,1,83,12/13/2019 07:49,12/13/2019 08:47,,False,126.0,126.0,95550,1,40681,83
3161,130051,3,289,01/07/2019 15:11,01/07/2019 15:59,,False,114.0,114.0,76649,1,24512,20
28215,137622,2,99,02/19/2019 08:43,02/19/2019 11:25,,False,80.0,80.0,79277,2,6540,2
27747,125826,2,403,11/27/2018 12:21,11/27/2018 13:12,,False,107.0,107.0,74820,1,4302,28
27390,160962,3,465,07/12/2019 14:17,07/12/2019 15:37,,False,77.0,77.0,87449,1,30181,18
20997,124213,4,427,11/15/2018 11:47,11/15/2018 12:35,,False,113.0,113.0,74409,1,3287,6
2782,95843,4,818,05/18/2018 08:23,05/18/2018 08:54,,False,77.0,77.0,64881,2,2390,4
22144,172603,2,5406,10/03/2019 09:35,10/03/2019 10:22,,False,81.0,81.0,91786,1,6846,35
30434,174435,5,558,10/15/2019 14:31,10/15/2019 15:10,,False,77.0,77.0,92390,1,12500,14
15329,130071,5,10,01/07/2019 13:38,01/07/2019 14:11,,False,97.0,97.0,76669,1,2704,7
2274,146221,1,132,04/01/2019 11:29,04/01/2019 12:42,,False,121.0,121.0,81838,1,33421,2
30352,124208,2,391,11/15/2018 09:00,11/15/2018 09:22,,False,108.0,108.0,74408,1,0,1
30681,122978,4,5153,11/07/2018 12:22,11/07/2018 12:58,,False,81.0,81.0,73917,1,4084,2
14387,143056,1,943,03/18/2019 08:23,03/18/2019 09:46,,False,106.0,106.0,80919,1,10548,27
20407,181200,5,4,11/26/2019 11:49,11/26/2019 12:04,,False,76.0,76.0,94686,1,327,8
11053,177651,2,5085,11/06/2019 10:11,11/06/2019 12:19,,False,77.0,77.0,93499,1,1150,5
8843,125345,1,30762,11/26/2018 11:43,11/26/2018 12:24,,False,118.0,118.0,74787,1,8650,102
5228,156670,2,5004,06/10/2019 09:10,06/10/2019 10:23,,False,127.0,127.0,85785,1,1647,30
9846,154163,1,45,05/22/2019 08:23,05/22/2019 08:48,,False,93.0,93.0,84795,1,3355,5
26466,98041,2,94,06/01/2018 11:00,06/01/2018 11:28,,False,112.0,112.0,65440,3,1347,14
25766,161666,2,480,07/18/2019 12:32,07/18/2019 13:05,,False,103.0,103.0,87723,2,17872,78
22669,116216,2,84,09/27/2018 16:10,09/27/2018 16:21,,False,112.0,112.0,71537,1,6285,2
9580,160480,1,5057,07/09/2019 10:37,07/09/2019 10:55,,False,99.0,99.0,87245,1,604,2
5868,128267,4,99,12/14/2018 12:52,12/14/2018 13:36,,False,82.0,82.0,75878,1,14401,5
19337,118321,2,29860,10/09/2018 08:19,10/09/2018 08:44,,False,86.0,86.0,72196,1,12183,53
25832,38149,1,107,03/16/2018 08:48,03/16/2018 10:00,,False,76.0,76.0,61544,1,3608,11
5526,120986,3,5909,10/24/2018 13:49,10/24/2018 14:33,,False,75.0,75.0,73091,1,12452,8
14760,173271,3,259,10/07/2019 10:22,10/07/2019 12:18,,False,123.0,123.0,91967,3,20721,54
2879,109023,1,15,08/15/2018 13:51,08/15/2018 14:35,,False,89.0,89.0,69282,1,784,1
13086,161756,2,102,07/18/2019 09:27,07/18/2019 10:26,,False,124.0,124.0,87750,1,6329,6
16828,88794,2,435,04/05/2018 09:53,04/05/2018 09:58,,False,114.0,114.0,62585,1,5265,1
23691,143364,3,5406,03/19/2019 13:07,03/19/2019 14:03,,False,77.0,77.0,80969,2,0,24
13176,188058,3,7956,01/16/2020 09:34,01/16/2020 11:22,,False,114.0,114.0,97150,1,27858,31
14034,106673,3,9,08/01/2018 08:57,08/01/2018 09:39,,False,84.0,84.0,68498,3,12693,133
7155,141551,1,37929,03/11/2019 12:15,03/11/2019 13:02,,False,124.0,124.0,80524,2,10900,21
3110,178693,1,4552,11/11/2019 12:30,11/11/2019 13:18,,False,124.0,124.0,93829,2,4655,9
23762,4247,1,32,05/13/2016 16:43,05/16/2016 06:25,,False,,,27451,1,45800,0
6390,3690,1,27,05/03/2016 14:19,05/03/2016 17:09,,False,,,27335,2,45587,54
5830,154691,3,5744,05/28/2019 15:18,05/28/2019 15:45,,False,98.0,98.0,85007,1,16280,72
14669,110151,1,227,08/22/2018 08:02,08/22/2018 08:42,,False,114.0,114.0,69518,1,9800,4
18842,142388,1,5091,03/13/2019 11:23,03/13/2019 11:30,,False,101.0,101.0,80703,1,3986,8
26139,109884,1,99,08/21/2018 09:07,08/21/2018 10:08,,False,113.0,113.0,69508,1,8160,20
11909,179441,2,1564,11/15/2019 10:01,11/15/2019 10:27,,False,81.0,81.0,94111,1,20210,16
6621,37719,3,31356,03/09/2018 12:12,03/09/2018 13:12,,False,97.0,97.0,61247,1,26032,76
9659,4647,3,649,05/23/2016 10:40,05/23/2016 11:29,,False,,,28181,1,957,15
19718,161405,2,130,07/16/2019 12:44,07/16/2019 13:44,,False,99.0,99.0,87609,1,44943,22
10878,100932,2,84,06/19/2018 11:39,06/19/2018 12:24,,False,93.0,93.0,66395,1,3784,21
17672,129527,2,869,12/28/2018 10:09,12/28/2018 11:15,,False,85.0,85.0,76426,4,3789,34
10530,37800,1,291,03/10/2018 07:58,03/10/2018 08:45,,False,89.0,89.0,61304,4,6598,24
12258,184929,1,560,12/23/2019 11:52,12/23/2019 13:35,,False,76.0,76.0,96019,1,48010,23
17016,6567,2,738,06/30/2016 13:53,06/30/2016 14:39,,False,,,29931,1,1632,12
11953,108520,3,33593,08/14/2018 07:24,08/14/2018 13:30,,False,113.0,113.0,69158,1,21420,3
13245,160657,1,519,07/10/2019 12:10,07/10/2019 12:38,,False,130.0,130.0,87325,2,11582,7
19472,161694,4,495,07/18/2019 14:58,07/18/2019 15:41,,False,108.0,108.0,87731,1,16286,13
22489,148045,7,406,04/10/2019 10:01,04/10/2019 10:27,,False,113.0,113.0,82387,2,23919,21
2672,155276,1,382,05/31/2019 06:38,05/31/2019 07:09,,False,81.0,81.0,85232,3,15204,61
10280,177680,6,249,11/05/2019 10:46,11/05/2019 11:38,,False,78.0,78.0,93518,5,34671,95
23785,187103,7,28784,01/10/2020 14:47,01/10/2020 15:03,,False,114.0,114.0,96799,1,16240,125
5456,165628,6,10922,08/16/2019 08:49,08/16/2019 09:59,,False,75.0,75.0,89224,1,10880,4
23169,104689,2,5422,07/18/2018 11:20,07/18/2018 15:14,,False,116.0,116.0,67672,1,26420,18
1951,180019,1,382,11/20/2019 06:36,11/20/2019 07:10,,False,81.0,81.0,94336,1,16145,23
28842,168933,2,83,09/11/2019 12:03,09/11/2019 12:41,,False,131.0,131.0,90502,3,23446,89
23051,155139,4,125,05/30/2019 10:50,05/30/2019 11:07,,False,114.0,114.0,85174,1,1769,5
14775,39050,3,5734,04/02/2018 12:51,04/02/2018 13:29,,False,77.0,77.0,62349,1,7455,2
30061,184733,1,37487,12/20/2019 06:20,12/20/2019 07:02,,False,120.0,120.0,95951,1,312,1
6171,133703,2,71,01/29/2019 08:41,01/29/2019 09:47,,False,113.0,113.0,78005,1,11858,25
23323,91687,1,5991,04/20/2018 09:38,04/20/2018 10:26,,False,95.0,95.0,63390,1,18554,18
12638,156595,1,1246,06/10/2019 06:55,06/10/2019 07:10,,False,98.0,98.0,85702,1,784,3
29993,139304,1,340,02/27/2019 13:28,02/27/2019 13:56,,False,123.0,123.0,79829,1,170,10
14306,118327,3,29773,10/09/2018 09:09,10/09/2018 09:28,,False,76.0,76.0,72203,2,2464,8
21516,184984,2,132,12/23/2019 07:26,12/23/2019 07:44,,False,135.0,135.0,96038,1,3964,7
6099,38766,2,4918,03/27/2018 08:52,03/27/2018 09:21,,False,78.0,78.0,62128,1,1222,22
18841,103542,1,100,07/11/2018 15:20,07/11/2018 15:50,,False,89.0,89.0,67455,2,3502,7
22652,139663,1,1271,03/01/2019 09:00,03/01/2019 10:18,,False,88.0,88.0,79946,1,9337,54
20712,111441,2,61,08/30/2018 08:31,08/30/2018 09:45,,False,108.0,108.0,70031,2,18824,36
11330,33768,1,5620,12/28/2017 11:13,12/28/2017 11:26,,False,74.0,74.0,57699,1,3240,4
5709,103261,1,10998,07/10/2018 08:17,07/10/2018 08:50,,False,108.0,108.0,67336,1,1528,2
3261,128830,1,408,12/19/2018 09:38,12/19/2018 11:36,,False,124.0,124.0,76113,2,35534,41
8932,34612,2,549,01/15/2018 11:04,01/15/2018 11:25,,False,107.0,107.0,58449,1,4676,80
26629,121610,2,34581,10/29/2018 10:37,10/29/2018 10:54,,False,118.0,118.0,73339,1,1400,1
22896,8346,5,71,08/05/2016 11:51,08/05/2016 13:13,,False,,,31522,1,320,2
2127,109959,1,5406,08/21/2018 09:06,08/21/2018 10:21,,False,120.0,120.0,69534,1,17629,18
6276,178322,6,302,11/08/2019 11:11,11/08/2019 12:07,,False,114.0,114.0,93731,2,4068,15
28580,128530,1,256,12/17/2018 11:47,12/17/2018 12:15,,False,123.0,123.0,75984,3,5793,18
886,172387,1,558,10/02/2019 09:51,10/02/2019 10:40,,False,112.0,112.0,91721,3,8509,47
28499,117806,1,300,10/05/2018 09:26,10/05/2018 10:31,,False,116.0,116.0,71985,2,34515,39
13374,94806,3,31646,05/11/2018 10:39,05/11/2018 11:14,,False,82.0,82.0,64490,2,16022,107
17641,188823,5,121,01/21/2020 13:45,01/21/2020 14:05,,False,118.0,118.0,97427,1,3476,14
876,156602,2,217,06/10/2019 12:10,06/10/2019 13:52,,False,120.0,120.0,85751,2,1474,918
23068,154642,1,2879,05/24/2019 08:37,05/24/2019 09:33,,False,97.0,97.0,84949,1,2545,3
7470,176905,4,35000,10/30/2019 11:31,10/30/2019 11:44,,False,107.0,107.0,93217,2,1661,24
15797,10804,1,160,09/23/2016 14:18,09/23/2016 15:29,,False,,,33630,1,11012,16
27274,166595,4,386,08/22/2019 12:23,08/22/2019 13:00,,False,76.0,76.0,89624,1,1226,2
5767,1352,6,549,03/16/2016 09:43,03/16/2016 09:55,,False,,,25186,1,119,2
16614,107824,2,532,08/09/2018 15:07,08/09/2018 15:30,,False,118.0,118.0,68886,1,3576,12
1674,33920,1,5576,01/03/2018 11:37,01/03/2018 12:20,,False,83.0,83.0,57897,2,7628,14
1986,135328,1,144,02/06/2019 07:51,02/06/2019 08:58,,False,90.0,90.0,78509,1,31475,37
21194,8589,1,35,08/10/2016 07:36,08/10/2016 08:38,,False,,,31725,1,6600,100
17458,35514,4,363,01/31/2018 10:30,01/31/2018 10:52,,False,97.0,97.0,59275,2,1869,7
22740,129810,2,465,01/03/2019 10:33,01/03/2019 11:44,,False,81.0,81.0,76556,5,5861,66
11444,119289,1,71,10/15/2018 08:45,10/15/2018 10:13,,False,116.0,116.0,72506,4,36007,77
21580,122698,3,29028,11/06/2018 10:39,11/06/2018 12:01,,False,102.0,102.0,73725,1,6260,23
2046,117711,1,505,10/04/2018 09:11,10/04/2018 10:07,,False,113.0,113.0,71952,1,6950,13
14353,5965,2,625,06/20/2016 14:08,06/20/2016 15:11,,False,,,29437,2,15467,91
8694,33340,3,407,12/20/2017 09:34,12/20/2017 10:18,,False,,,57396,1,11512,21
29232,186032,1,619,01/07/2020 10:57,01/07/2020 11:39,,False,85.0,85.0,96424,1,40440,16
673,119845,2,61,10/18/2018 11:34,10/18/2018 12:10,,False,95.0,95.0,72755,2,16348,37
15253,7930,4,681,07/28/2016 13:25,07/28/2016 15:22,,False,,,31144,1,1495,13
10311,155857,1,230,06/04/2019 08:13,06/04/2019 08:57,,False,99.0,99.0,85449,4,3217,14
6832,185863,2,465,01/03/2020 12:27,01/03/2020 18:03,,False,77.0,77.0,96357,1,20400,6
12136,33411,1,291,12/20/2017 14:36,12/20/2017 15:55,,False,,,57418,1,43214,824
23477,122746,4,7952,11/06/2018 13:05,11/06/2018 13:43,,False,81.0,81.0,73840,1,2941,1
12630,17573,1,291,02/09/2017 14:40,02/09/2017 15:31,,False,,,40417,1,48640,16
29195,120892,1,300,10/23/2018 14:55,10/23/2018 16:55,,False,77.0,77.0,72985,17,24935,221
27411,113950,1,15,09/12/2018 15:45,09/12/2018 17:21,,False,93.0,93.0,70664,4,45156,80
5169,182124,8,249,12/05/2019 10:05,12/05/2019 10:31,,False,80.0,80.0,95013,1,5088,2
12795,149845,4,6082,04/24/2019 12:06,04/24/2019 12:45,,False,98.0,98.0,83150,2,4480,8
26474,153998,2,38202,05/21/2019 11:13,05/21/2019 12:04,,False,122.0,122.0,84727,2,6536,72
3034,160125,1,993,07/08/2019 06:33,07/08/2019 07:29,,False,81.0,81.0,87133,1,1488,16
20254,175562,3,300,10/22/2019 13:18,10/22/2019 13:55,,False,112.0,112.0,92761,1,29401,59
2109,6141,3,249,06/22/2016 12:45,06/22/2016 12:49,,False,,,29529,1,27309,39
13145,159983,5,40365,07/03/2019 13:24,07/03/2019 13:50,,False,88.0,88.0,87064,1,2000,1
28154,37716,4,337,03/09/2018 13:12,03/09/2018 13:42,,False,76.0,76.0,61266,1,3234,7
22556,89422,4,94,04/09/2018 14:46,04/09/2018 17:24,,False,97.0,83.0,62750,1,6600,8
10532,121403,3,230,10/26/2018 12:39,10/26/2018 13:17,,False,102.0,102.0,73212,1,37075,45
16137,168474,5,165,09/06/2019 07:13,09/06/2019 08:12,,False,80.0,80.0,90350,1,1680,1
15114,187943,2,363,01/15/2020 13:28,01/15/2020 13:41,,False,118.0,118.0,97101,2,6308,104
18623,6440,1,91,06/28/2016 15:04,06/28/2016 15:42,,False,,,29794,2,39845,9
7204,166674,2,147,08/23/2019 16:38,08/23/2019 16:47,,False,108.0,108.0,89664,1,1528,2
24314,172861,8,10543,10/04/2019 06:26,10/04/2019 07:13,,False,80.0,80.0,91858,1,7810,13
4623,101519,4,371,06/22/2018 12:52,06/22/2018 13:18,,False,112.0,112.0,66609,2,2787,10
6711,120878,1,1571,10/24/2018 09:46,10/24/2018 11:15,,False,112.0,112.0,73056,8,35801,44
23642,128359,3,29028,12/17/2018 09:01,12/17/2018 09:07,,False,102.0,102.0,75813,1,4131,54
22822,178409,1,434,11/08/2019 08:00,11/08/2019 08:57,,False,124.0,124.0,93755,1,2399,42
12213,100690,1,259,06/18/2018 14:47,06/18/2018 15:13,,False,107.0,107.0,66324,1,11310,198
13691,166164,2,41173,08/21/2019 13:21,08/21/2019 14:26,,False,123.0,123.0,89454,1,0,14
24847,103113,3,407,07/09/2018 09:23,07/09/2018 10:12,,False,78.0,78.0,67272,1,935,10
4996,161769,3,4,07/18/2019 13:20,07/18/2019 17:49,,False,106.0,106.0,87751,1,289,2
1271,103445,2,4,08/13/2018 11:51,08/13/2018 16:21,,False,107.0,107.0,69107,1,17155,6
18159,167142,1,29,08/28/2019 14:15,08/28/2019 14:43,,False,127.0,127.0,89840,3,8332,26
12562,165830,1,29860,08/16/2019 07:18,08/16/2019 07:55,,False,123.0,123.0,89314,2,3122,26
9323,118842,3,19,10/11/2018 12:43,10/11/2018 13:06,,False,121.0,121.0,72344,1,455,3
15998,91770,3,68,04/20/2018 11:54,04/20/2018 12:01,,False,91.0,91.0,63414,2,1130,27
11526,158670,1,30762,06/24/2019 12:44,06/24/2019 18:00,,False,116.0,116.0,86542,1,42140,215
